============================= test session starts ==============================
platform linux -- Python 3.8.5, pytest-4.3.1, py-1.9.0, pluggy-0.13.1 -- /home/riyad/.virtualenvs/docker-py/bin/python
cachedir: .pytest_cache
rootdir: /home/riyad/src/docker-py, inifile: pytest.ini
plugins: cov-2.6.1, timeout-1.3.3
collecting ... collected 389 items

tests/integration/api_build_test.py::BuildTest::test_build_container_with_target PASSED [  0%]
tests/integration/api_build_test.py::BuildTest::test_build_from_stringio PASSED [  0%]
tests/integration/api_build_test.py::BuildTest::test_build_gzip_custom_encoding PASSED [  0%]
tests/integration/api_build_test.py::BuildTest::test_build_gzip_encoding PASSED [  1%]
tests/integration/api_build_test.py::BuildTest::test_build_in_context_abs_dockerfile FAILED [  1%]
tests/integration/api_build_test.py::BuildTest::test_build_in_context_dockerfile FAILED [  1%]
tests/integration/api_build_test.py::BuildTest::test_build_in_context_nested_dockerfile FAILED [  1%]
tests/integration/api_build_test.py::BuildTest::test_build_invalid_platform FAILED [  2%]
tests/integration/api_build_test.py::BuildTest::test_build_isolation PASSED [  2%]
tests/integration/api_build_test.py::BuildTest::test_build_labels FAILED [  2%]
tests/integration/api_build_test.py::BuildTest::test_build_out_of_context_dockerfile FAILED [  2%]
tests/integration/api_build_test.py::BuildTest::test_build_shmsize PASSED [  3%]
tests/integration/api_build_test.py::BuildTest::test_build_squash FAILED [  3%]
tests/integration/api_build_test.py::BuildTest::test_build_stderr_data FAILED [  3%]
tests/integration/api_build_test.py::BuildTest::test_build_streaming PASSED [  3%]
tests/integration/api_build_test.py::BuildTest::test_build_with_buildargs PASSED [  4%]
tests/integration/api_build_test.py::BuildTest::test_build_with_cache_from FAILED [  4%]
tests/integration/api_build_test.py::BuildTest::test_build_with_dockerfile_empty_lines PASSED [  4%]
tests/integration/api_build_test.py::BuildTest::test_build_with_dockerignore PASSED [  4%]
tests/integration/api_build_test.py::BuildTest::test_build_with_extra_hosts FAILED [  5%]
